id,hotel_cluster
185,28 22 11 8 29
186,36 46 38 64 81
187,48 33 83 20 12
188,46 82 99 38 36
189,11 75 25 21 5
190,11 75 25 21 5
191,46 36 62 59 82
192,25 42 16 91 59
193,95 4 72 28 91
194,42 48 91 59 28
195,19 70 91 95 98
196,28 19 70 91 95
197,9 42 48 91 59
198,16 91 48 76 18
199,8 43 16 42 91
200,31 52 66 86 87
201,8 64 22 99 78
202,47 8 64 22 99
203,40 22 8 64 58
204,88 67 46 85 62
205,25 64 5 11 97
206,21 59 36 99 97
207,16 0 26 34 17
208,45 0 26 34 17
209,65 66 31 52 62
210,73 7 12 20 85
211,7 12 20 85 90
212,16 18 32 91 94
213,36 82 43 61 62
214,15 29 64 46 5
215,83 36 62 58 46
216,91 48 18 41 68
217,25 95 91 18 98
218,25 64 5 11 97
219,5 36 58 99 64
220,98 70 41 83 56
221,54 96 70 25 13
222,9 99 11 75 25
223,9 11 75 25 21
224,25 46 59 29 82
225,11 75 25 21 5
226,25 46 59 29 82
227,64 97 8 46 11
228,2 29 46 59 64
229,2 29 46 59 64
230,11 75 25 21 5
231,11 75 25 21 5
232,21 25 11 51 70
233,2 29 46 59 64
234,1 21 25 11 51
235,5 25 64 46 11
236,5 25 64 46 11
237,13 6 5 25 64
238,46 59 29 90 58
239,59 98 49 25 21
240,64 55 17 40 76
241,95 16 32 59 50
242,59 62 15 29 28
243,43 22 36 61 92
244,22 36 43 61 92
245,22 36 43 61 92
246,28 62 15 85 61
247,4 49 23 19 21
248,13 56 70 98 41
249,4 40 55 23 83
250,59 65 66 52 87
251,6 65 66 52 87
252,65 66 52 87 96
253,82 62 38 29 8
254,25 58 64 43 86
255,83 0 10 17 13
256,55 10 80 83 26
257,26 4 17 83 41
258,91 7 6 15 42
259,9 95 37 98 68
260,72 13 99 50 5
261,25 2 11 58 64
262,82 11 99 29 9
263,18 9 91 6 42
264,72 32 8 91 39
265,64 38 58 30 78
266,37 56 70 41 98
267,91 41 48 64 65
268,91 48 94 39 47
269,79 89 0 4 96
270,48 91 42 18 51
271,79 89 0 4 96
272,71 34 77 0 54
273,95 41 91 68 72
274,95 91 18 98 68
275,15 7 16 32 85
276,91 25 33 13 48
277,83 56 17 41 70
278,98 70 41 83 56
279,65 66 52 31 44
280,28 21 40 75 51
281,16 18 32 91 39
282,95 18 68 98 19
283,95 18 68 98 19
284,80 90 44 85 73
285,46 36 62 58 9
286,46 36 62 58 9
287,1 79 45 24 19
288,98 97 25 21 64
289,28 37 72 63 91
290,50 11 37 41 55
291,14 1 79 45 24
292,98 70 41 83 56
293,95 98 21 68 72
294,8 91 93 48 90
295,54 79 50 47 40
296,95 18 91 48 19
297,50 30 81 61 78
298,42 1 45 79 24
299,90 82 64 75 43
300,72 91 50 48 42
301,83 33 96 91 41
302,65 52 66 80 31
303,41 90 85 10 59
304,98 70 41 83 56
305,16 33 64 97 21
306,91 28 13 18 95
307,34 42 6 95 19
308,36 62 82 58 85
309,82 81 12 61 57
310,36 62 82 58 85
311,67 36 58 80 64
312,68 41 95 98 97
313,59 91 32 42 48
314,36 82 62 12 85
315,1 45 79 24 54
316,42 91 21 18 41
317,56 21 4 95 19
318,15 55 25 95 21
319,72 91 42 94 76
320,64 46 25 5 11
321,15 2 25 59 64
322,30 90 44 25 58
323,25 2 64 58 59
324,46 36 12 62 57
325,6 40 48 28 42
326,6 40 48 28 42
327,56 28 39 19 31
328,54 7 42 43 47
329,37 41 25 48 32
330,51 1 79 45 24
331,42 16 94 48 51
332,42 16 94 48 51
333,94 71 83 90 91
334,51 32 4 47 6
335,41 70 21 97 83
336,98 70 41 83 56
337,34 84 96 26 48
338,28 15 91 42 94
339,1 45 79 24 54
340,43 46 82 62 30
341,98 95 5 37 28
342,70 98 41 91 69
343,32 91 3 50 90
344,85 10 59 12 6
345,98 97 25 21 64
346,98 97 25 21 64
347,2 29 46 82 59
348,2 29 46 82 59
349,2 29 46 82 59
350,98 97 25 21 64
351,98 97 25 21 64
352,21 25 11 51 70
353,21 25 11 51 70
354,2 58 67 82 30
355,8 64 22 99 78
356,98 97 25 21 64
357,98 97 25 21 64
358,2 29 46 82 59
359,98 97 25 21 64
360,2 29 46 82 59
361,64 2 29 59 5
362,25 64 5 11 97
363,98 97 25 21 64
364,8 64 22 99 78
365,11 21 41 25 72
366,82 46 98 97 25
367,58 98 97 25 21
368,82 11 99 29 9
369,50 82 11 99 29
370,28 55 9 21 95
371,46 64 82 81 57
372,6 48 28 15 16
373,43 15 13 23 75
374,91 48 6 16 42
375,46 58 29 62 82
376,46 64 58 67 62
377,63 57 81 12 62
378,63 58 92 78 81
379,98 70 41 83 56
380,98 70 41 83 56
381,59 82 64 44 58
382,81 44 38 67 93
383,53 93 30 85 3
384,67 44 36 62 78
385,30 82 38 53 60
386,44 30 78 82 58
387,67 44 36 62 78
388,80 27 92 61 63
389,98 68 95 21 18
390,46 59 29 90 58
391,59 10 99 48 16
392,95 68 9 59 98
393,25 97 17 73 27
394,80 27 92 61 63
395,98 68 95 21 18
396,46 59 29 90 58
397,59 10 99 48 16
398,95 68 9 59 98
399,25 64 5 11 97
400,25 64 5 11 97
401,99 35 8 43 78
402,72 67 78 30 44
403,98 97 25 21 64
404,17 64 55 98 76
405,46 36 29 12 62
406,82 81 67 46 12
407,64 97 21 37 49
408,64 97 21 37 49
409,83 56 41 17 77
410,42 59 6 48 91
411,59 18 95 91 68
412,29 64 46 5 15
413,25 64 5 11 97
414,64 99 68 10 37
415,9 11 64 21 68
416,9 64 97 99 25
417,91 95 39 21 48
418,59 21 42 91 25
419,42 50 59 48 43
420,7 43 48 91 14
421,78 67 30 36 61
422,78 67 30 36 61
423,58 62 30 78 20
424,64 32 7 42 47
425,43 48 50 39 91
426,2 98 63 58 26
427,56 91 41 48 64
428,0 31 96 91 77
429,21 28 46 6 59
430,29 98 97 25 21
431,0 31 96 91 77
432,71 34 77 0 54
433,83 56 41 17 77
434,83 56 41 17 77
435,71 34 77 0 54
436,56 70 98 41 69
437,8 64 22 99 78
438,91 28 42 13 15
439,72 33 17 51 10
440,21 25 11 51 70
441,56 70 98 41 69
442,67 62 85 81 3
443,25 64 5 11 97
444,28 82 36 67 62
445,0 16 7 72 14
446,47 48 33 39 5
447,77 39 4 91 21
448,99 22 41 90 91
449,32 95 18 68 98
450,76 95 18 42 91
451,14 39 51 91 41
452,39 95 21 72 98
453,9 95 37 98 68
454,39 46 67 61 81
455,59 18 91 2 68
456,32 91 28 47 94
457,39 41 98 9 69
458,56 70 98 41 69
459,32 98 70 41 83
460,73 72 0 69 13
461,25 2 13 15 29
462,39 82 29 36 42
463,82 29 36 58 42
464,68 5 97 64 2
465,39 16 18 40 23
466,77 42 91 16 33
467,42 91 77 6 16
468,23 28 72 77 98
469,23 28 72 77 98
470,8 80 16 82 61
471,39 51 91 41 48
472,98 13 73 0 28
473,68 41 95 98 97
474,29 11 7 61 85
475,25 98 28 2 68
476,11 29 44 62 90
477,22 91 43 41 44
478,62 15 29 59 82
479,36 62 30 15 85
480,36 63 62 85 12
481,18 77 48 42 72
482,1 45 79 24 54
483,64 97 8 46 11
484,9 64 97 99 25
485,9 64 97 99 25
486,46 36 58 64 29
487,46 77 81 6 61
488,80 8 62 85 44
489,91 50 33 48 90
490,13 91 28 32 16
491,82 85 36 30 61
492,25 2 64 58 59
493,95 68 9 37 55
494,72 91 2 16 7
495,8 64 22 99 78
496,8 64 22 99 78
497,22 8 43 82 78
498,22 8 43 82 78
499,46 82 36 29 61
500,1 45 79 24 54
501,29 5 64 82 78
502,65 52 87 66 80
503,91 16 94 40 39
504,96 40 50 16 72
505,45 56 70 98 41
506,42 56 70 98 41
507,56 70 98 41 69
508,46 36 62 58 9
509,99 64 25 43 78
510,19 72 91 95 4
511,42 32 91 48 28
512,59 32 15 28 91
513,59 91 42 50 11
514,91 28 72 0 41
515,22 8 64 58 37
516,22 8 43 82 78
517,9 95 37 98 68
518,34 96 16 91 48
519,84 34 91 96 48
520,48 28 94 50 83
521,95 18 68 98 19
522,54 77 17 91 10
523,91 47 15 16 40
524,63 83 48 14 90
525,42 91 77 48 16
526,80 59 29 95 46
527,78 43 38 61 44
528,91 40 47 14 41
529,0 83 41 34 55
530,6 91 28 16 59
531,1 45 79 24 54
532,95 91 42 48 16
533,21 46 59 6 28
534,46 29 5 15 16
535,21 59 36 99 97
536,95 91 18 98 68
537,67 82 90 43 62
538,95 4 72 28 91
539,68 70 9 97 64
540,92 8 65 86 63
541,25 13 10 93 17
542,98 4 70 97 39
543,46 36 12 62 57
544,0 96 41 26 71
545,61 2 29 46 82
546,95 1 45 79 24
547,48 22 8 43 58
548,22 8 64 58 37
549,84 22 8 64 58
550,59 8 22 99 75
551,9 91 90 33 28
552,0 9 48 50 39
553,83 0 9 48 50
554,91 32 50 15 42
555,80 26 34 1 45
556,18 95 91 49 55
557,68 37 70 48 18
558,82 29 75 60 30
559,64 25 99 78 22
560,15 7 91 48 35
561,19 18 69 91 94
562,19 18 69 91 94
563,82 19 18 69 91
564,21 98 17 77 37
565,97 26 84 17 11
566,47 10 48 91 73
567,98 70 41 83 56
568,39 34 50 91 48
569,8 64 22 99 78
570,22 8 64 58 37
571,40 95 91 49 55
572,28 91 77 32 50
573,83 9 97 64 85
574,0 31 96 91 77
575,96 42 69 41 58
576,72 13 99 50 5
577,7 42 91 48 16
578,18 19 95 16 47
579,95 68 21 2 91
580,91 95 18 21 68
581,64 2 29 59 5
582,83 56 41 17 77
583,33 50 28 51 4
584,36 5 48 82 29
585,72 91 16 25 32
586,98 56 70 41 55
587,65 66 52 87 96
588,46 36 29 12 62
589,12 59 46 81 95
590,6 42 91 15 51
591,77 83 76 50 51
592,77 83 76 50 51
593,77 83 76 50 51
594,8 20 89 91 41
595,18 9 91 6 42
596,42 91 28 90 48
597,2 29 46 59 64
598,21 64 59 9 25
599,21 64 59 9 25
600,46 64 78 36 8
601,41 12 59 95 81
602,46 15 12 81 85
603,9 46 15 12 81
604,98 4 70 97 39
605,62 78 31 15 77
606,50 91 7 59 95
607,72 28 95 25 91
608,47 76 40 94 91
609,2 59 47 76 40
610,13 21 4 42 33
611,9 13 21 4 42
612,16 28 19 18 48
613,91 42 48 50 81
614,77 21 28 16 13
615,47 76 40 94 91
616,42 91 28 90 48
617,77 49 4 21 19
618,82 62 85 46 36
619,82 29 64 59 99
620,82 62 43 22 78
621,95 18 68 98 19
622,37 97 6 28 25
623,39 34 50 91 48
624,68 41 95 98 97
625,46 64 78 36 8
626,98 4 70 97 39
627,65 66 52 61 84
628,70 98 41 91 69
629,68 5 97 64 2
630,56 70 98 41 69
631,68 91 9 28 59
632,91 48 42 28 25
633,4 77 91 72 48
634,58 37 5 69 2
635,1 45 79 24 54
636,1 45 79 24 54
637,34 42 91 68 48
638,91 15 48 42 7
639,91 15 48 42 7
640,48 47 91 41 40
641,42 91 39 48 14
642,82 57 12 36 15
643,91 95 39 21 48
644,55 9 21 95 68
645,18 9 91 6 42
646,49 21 94 76 7
647,4 91 95 72 28
648,95 21 2 33 91
649,64 26 73 84 92
650,94 91 41 48 64
651,77 83 76 50 51
652,77 83 76 50 51
653,98 70 41 83 56
654,5 29 11 91 41
655,91 95 18 21 68
656,98 68 95 21 18
657,98 4 83 70 40
658,97 98 4 83 70
659,19 70 56 41 37
660,73 56 70 41 98
661,85 10 59 12 6
662,2 59 29 46 68
663,25 11 82 37 5
664,9 37 98 55 18
665,68 4 72 91 18
666,64 22 38 25 78
667,91 16 47 48 42
668,33 18 41 91 23
669,6 82 99 9 15
670,6 82 99 9 15
671,92 6 82 99 9
672,17 62 43 82 29
673,1 45 79 24 54
674,68 85 10 59 12
675,11 70 72 28 13
676,91 96 41 42 16
677,42 91 94 28 32
678,42 8 50 48 90
679,39 91 42 47 28
680,72 98 42 95 13
681,91 28 13 26 39
682,39 91 42 47 28
683,80 55 83 26 84
684,63 43 92 22 36
685,91 48 42 28 25
686,36 62 82 58 85
687,2 29 46 59 64
688,95 91 18 98 68
689,72 95 18 68 98
690,25 95 21 72 98
691,91 48 33 47 94
692,9 37 98 55 18
693,48 1 45 79 24
694,1 45 79 24 54
695,95 18 91 48 19
696,95 18 91 48 19
697,80 63 18 32 39
698,6 77 4 49 21
699,0 26 34 17 21
700,91 41 48 64 65
701,13 72 73 25 0
702,56 41 70 55 21
703,98 97 25 21 64
704,16 25 59 68 37
705,36 62 29 12 85
706,62 29 12 36 85
707,56 70 41 98 55
708,95 91 18 98 68
709,98 97 25 21 64
710,30 81 7 37 20
711,46 58 64 27 97
712,32 48 91 53 50
713,53 60 90 78 30
714,95 91 18 98 68
715,5 61 29 82 25
716,9 97 64 85 5
717,33 28 21 98 41
718,28 21 98 41 13
719,68 5 11 2 91
720,91 42 40 48 94
721,56 70 98 41 69
722,56 70 98 41 69
723,9 97 64 85 5
724,64 11 5 25 58
725,91 68 48 9 16
726,91 39 2 18 77
727,26 73 84 92 90
728,83 41 17 70 5
729,1 54 26 34 90
730,5 25 64 46 11
731,5 25 64 46 11
732,46 81 82 61 64
733,97 58 68 46 81
734,2 82 46 81 61
735,64 81 82 15 78
736,46 64 81 82 15
737,82 11 99 29 9
738,82 46 81 61 64
739,91 39 2 18 77
740,1 45 79 24 54
741,28 82 36 67 62
742,9 95 37 98 68
743,26 73 84 92 90
744,2 29 46 59 64
745,36 35 89 60 61
746,46 64 58 67 62
747,98 97 25 21 64
748,5 36 58 99 64
749,5 36 58 99 64
750,46 67 81 61 85
751,95 91 49 55 96
752,95 91 49 55 96
753,95 91 49 55 96
754,95 55 68 49 19
755,21 59 36 99 97
756,2 30 61 81 36
757,95 55 68 49 19
758,21 59 36 99 97
759,91 21 59 36 99
760,95 91 49 55 96
761,91 28 13 26 39
762,98 17 40 21 50
763,67 44 58 86 20
764,82 29 11 46 5
765,62 76 40 91 41
766,95 91 42 48 16
767,51 42 47 48 16
768,41 28 91 47 50
769,98 32 91 48 42
770,99 65 31 52 87
771,9 64 97 99 25
772,9 64 97 99 25
773,42 95 19 64 48
774,39 9 64 97 99
775,98 70 41 83 56
776,91 94 41 48 64
777,36 62 30 15 85
778,25 64 5 11 97
779,63 36 44 57 62
780,22 8 64 58 37
781,97 68 59 18 91
782,98 70 41 83 56
783,56 70 41 98 55
784,18 59 42 91 28
785,91 39 2 18 77
786,37 55 83 10 72
787,91 7 39 40 16
788,1 45 79 24 54
789,2 25 59 64 97
790,94 47 91 42 93
791,13 40 50 33 23
792,61 82 6 43 13
793,51 46 59 36 62
794,48 62 36 46 67
795,46 81 82 61 64
796,46 81 82 61 64
797,54 77 17 91 10
798,21 59 36 99 97
799,65 52 66 80 31
800,1 45 79 24 54
801,1 79 45 54 24
802,1 45 79 24 54
803,18 91 33 99 50
804,1 45 79 24 54
805,1 45 79 24 54
806,84 34 91 96 48
807,59 91 42 95 18
808,95 16 91 48 32
809,64 2 29 59 5
810,98 4 70 97 39
811,59 29 2 46 64
812,50 91 6 13 48
813,85 10 59 12 6
814,58 91 48 18 41
815,21 0 96 41 26
816,62 2 81 43 61
817,28 82 11 30 29
818,98 68 95 21 18
819,19 62 36 67 82
820,98 4 50 48 99
821,59 80 18 5 48
822,33 70 9 97 64
823,25 59 68 37 18
824,98 95 59 49 25
825,68 2 25 59 64
826,91 2 29 46 82
827,83 2 64 58 90
828,10 25 64 5 11
829,59 49 95 29 25
830,62 36 67 82 85
831,85 12 62 29 2
832,25 64 5 11 97
833,95 18 68 98 19
834,15 58 2 46 64
835,18 64 99 36 62
836,0 42 82 28 59
837,35 14 76 91 41
838,98 19 35 14 76
839,77 42 76 47 90
840,42 82 28 59 48
841,42 76 47 90 15
842,42 76 47 90 15
843,82 42 28 48 91
844,15 47 90 42 77
845,6 91 47 28 32
846,59 29 36 82 62
847,5 25 64 46 11
848,82 29 64 44 78
849,25 82 21 64 2
850,65 66 52 87 96
851,1 42 32 91 48
852,99 42 32 91 48
853,42 32 91 48 28
854,42 32 91 48 28
855,42 32 91 48 28
856,98 42 32 91 48
857,42 32 91 48 28
858,91 48 32 42 7
859,34 91 48 16 42
860,34 26 91 2 94
861,16 33 48 89 76
862,90 28 32 42 50
863,25 2 42 68 96
864,70 98 41 91 69
865,56 41 70 55 21
866,97 70 98 41 91
867,56 70 98 41 69
868,86 91 42 48 50
869,48 91 33 14 51
870,59 42 91 9 55
871,42 91 9 55 48
872,95 91 28 72 83
873,95 91 28 72 83
874,28 72 33 91 42
875,98 56 70 41 55
876,21 59 36 99 97
877,64 97 8 46 11
878,64 97 8 46 11
879,98 37 4 9 41
880,65 31 34 10 66
881,8 22 20 40 35
882,46 81 58 61 29
883,46 64 78 36 8
884,46 81 58 61 29
885,50 48 10 16 47
886,1 45 79 24 54
887,42 91 48 59 34
888,4 55 80 39 16
889,69 10 91 94 17
890,91 82 64 44 58
891,13 91 28 32 16
892,59 58 36 90 62
893,9 59 58 2 6
894,19 21 9 55 51
895,19 21 9 55 51
896,91 28 13 26 39
897,56 70 98 41 69
898,95 68 21 2 91
899,84 73 92 90 96
900,73 28 4 30 43
901,6 42 91 15 51
902,42 43 91 76 41
903,95 18 42 91 2
904,65 66 52 87 96
905,64 97 21 37 49
906,46 36 29 12 62
907,63 61 30 62 57
908,60 3 20 57 53
909,60 67 63 85 57
910,20 60 57 53 91
911,46 64 82 81 57
912,33 25 77 91 16
913,79 89 0 4 96
914,82 11 99 29 9
915,8 22 43 62 78
916,9 61 6 82 99
917,65 66 52 87 17
918,91 83 25 59 28
919,91 33 16 94 76
920,95 68 21 2 91
921,28 91 72 48 50
922,28 91 72 48 50
923,28 91 72 48 50
924,28 91 72 48 50
925,82 36 2 12 29
926,2 64 46 29 16
927,91 50 15 42 22
928,15 56 70 98 41
929,15 42 91 7 39
930,2 59 29 46 68
931,25 2 37 98 11
932,25 2 37 98 11
933,25 46 59 29 82
934,82 2 61 30 67
935,22 25 37 58 35
936,4 6 55 25 11
937,49 21 46 59 6
938,65 87 31 36 5
939,36 5 48 82 29
940,77 49 4 21 19
941,91 94 48 42 47
942,91 94 48 42 47
943,37 48 22 36 47
944,48 47 32 42 57
945,65 66 87 61 8
946,71 34 77 0 54
947,48 32 50 40 14
948,46 29 43 62 67
949,46 29 43 62 67
950,10 22 5 89 8
951,42 70 98 41 91
952,13 31 15 28 93
953,71 34 18 16 91
954,9 95 37 98 68
955,59 91 48 95 83
956,55 9 21 95 68
957,43 77 7 48 3
958,9 97 64 85 5
959,21 64 59 9 25
960,64 97 21 37 49
961,64 97 21 37 49
962,82 53 3 57 89
963,4 6 64 97 21
964,64 97 21 37 49
965,37 98 9 95 72
966,91 7 28 39 15
967,41 0 90 73 84
968,91 39 33 50 32
969,95 91 49 55 96
970,56 70 41 98 55
971,6 94 16 42 40
972,64 97 8 46 11
973,95 21 2 33 91
974,26 73 84 92 90
975,65 66 52 87 96
976,65 66 52 87 96
977,48 65 66 52 87
978,20 30 82 38 61
979,62 81 30 57 85
980,82 62 57 85 93
981,64 22 38 25 78
982,56 70 98 41 69
983,95 91 18 98 68
984,62 36 67 82 85
985,38 15 82 75 20
986,56 70 98 41 69
987,36 62 82 30 29
988,62 36 67 82 85
989,80 68 30 62 67
990,64 97 8 46 2
991,82 75 46 67 38
992,2 36 29 64 78
993,64 99 36 62 85
994,80 2 46 85 10
995,82 9 64 97 99
996,9 64 97 99 25
997,28 91 72 48 50
998,91 28 72 0 41
999,81 79 89 0 4
1000,91 15 37 99 50
1001,91 42 18 59 16
1002,91 42 18 59 16
1003,42 59 48 91 82
1004,1 45 79 24 54
1005,34 77 71 49 16
1006,33 0 70 17 73
1007,61 29 53 30 81
1008,46 2 59 82 62
1009,2 59 25 46 62
1010,29 64 46 5 15
1011,85 91 41 48 64
1012,68 41 95 98 97
1013,68 41 95 37 55
1014,68 41 95 98 97
1015,91 7 40 77 76
1016,95 98 68 49 21
1017,68 1 45 79 24
1018,91 28 16 42 5
1019,21 16 6 99 33
1020,21 16 6 99 33
1021,6 59 91 16 47
1022,84 34 91 96 48
1023,9 68 25 19 41
1024,98 4 70 97 39
1025,68 91 41 48 64
1026,94 91 5 40 48
1027,55 83 33 31 17
1028,96 91 95 18 21
1029,7 16 91 47 43
1030,50 91 18 2 6
1031,41 94 50 48 91
1032,49 28 39 19 31
1033,4 95 91 49 55
1034,99 31 91 83 25
1035,84 34 91 96 48
1036,99 33 5 69 91
1037,95 18 42 91 2
1038,31 34 77 28 16
1039,0 31 96 91 77
1040,44 86 38 20 3
1041,67 38 61 78 20
1042,18 11 67 38 20
1043,81 67 35 38 20
1044,1 65 66 52 31
1045,0 26 34 17 21
1046,19 28 42 16 32
1047,26 96 65 75 69
1048,39 91 42 47 28
1049,25 59 28 91 40
1050,28 19 72 91 95
1051,24 48 42 7 47
1052,82 9 95 37 98
1053,26 41 21 84 98
1054,91 48 18 41 68
1055,83 56 41 17 77
1056,91 48 18 41 68
1057,72 91 2 16 7
1058,95 4 19 21 91
1059,42 47 91 15 32
1060,91 42 16 90 77
1061,48 42 91 59 6
1062,48 7 91 14 94
1063,34 59 63 48 91
1064,99 42 91 28 90
1065,2 59 42 91 28
1066,25 99 41 83 69
1067,32 1 45 79 24
1068,50 91 6 16 48
1069,43 25 82 42 16
1070,91 68 48 9 16
1071,97 68 71 34 77
1072,96 1 45 79 24
1073,19 1 79 45 24
1074,40 82 29 30 7
1075,1 62 36 85 30
1076,46 64 78 36 8
1077,21 64 59 37 97
1078,70 64 97 21 37
1079,80 59 29 95 46
1080,32 28 82 36 67
1081,91 15 47 48 72
1082,91 48 47 83 94
1083,22 8 64 58 37
1084,99 35 8 43 78
1085,99 35 8 43 78
1086,43 78 8 2 99
1087,22 8 43 2 64
1088,79 98 83 73 25
1089,8 22 43 62 78
1090,21 25 33 72 98
1091,43 32 48 91 7
1092,48 42 2 59 28
1093,32 7 39 15 16
1094,91 28 42 13 15
1095,91 28 42 13 15
1096,91 95 39 21 48
1097,95 21 2 33 91
1098,56 70 98 41 69
1099,94 91 28 42 50
1100,80 4 91 18 47
1101,77 43 78 8 37
1102,91 33 40 13 50
1103,6 48 7 42 39
1104,98 70 41 83 56
1105,1 45 79 24 54
1106,41 21 97 75 39
1107,18 77 79 6 50
1108,91 95 39 21 48
1109,48 19 16 33 51
1110,95 91 28 72 83
1111,95 55 25 17 37
1112,68 72 13 21 18
1113,9 98 37 55 68
1114,9 98 37 55 68
1115,61 5 85 29 11
1116,61 5 85 29 11
1117,46 58 29 62 82
1118,65 31 34 10 66
1119,64 2 29 59 5
1120,64 2 29 59 5
1121,9 61 6 82 99
1122,9 61 6 82 99
1123,49 19 18 59 42
1124,27 80 44 89 30
1125,98 97 25 21 64
1126,37 91 47 7 48
1127,91 59 92 97 96
1128,42 91 47 32 18
1129,91 42 48 32 51
1130,91 16 4 33 6
1131,32 42 51 94 17
1132,42 91 48 13 76
1133,42 91 48 13 76
1134,25 43 58 36 61
1135,46 36 12 62 57
1136,0 31 96 91 77
1137,28 91 77 6 59
1138,58 46 82 38 30
1139,82 11 46 20 5
1140,46 58 64 27 97
1141,13 95 18 68 98
1142,49 4 95 39 19
1143,0 26 34 17 21
1144,82 64 44 58 67
1145,46 82 59 64 38
1146,85 62 78 58 30
1147,62 85 30 82 58
1148,77 91 19 31 42
1149,5 59 37 25 49
1150,33 25 5 16 72
1151,62 85 30 82 58
